alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,Sections of pressure tube (both Zircaloy-2 and $Z \mathrm { r } ~ 2 . 5 ~ \mathrm { w t }\%$ Nb),judgement,,text,"hydriding, high-temperature exposure",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,pressure tube sections,blister growth,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,high-temperature exposure (250 to $3 5 0 ^ { \circ } \mathrm { C }$ ),range,,text,high-temperature exposure,exposure temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,hydrided tube sections,hydrogen diffusion,°C,,350,250
,{},,"{'temp_C': None, 'medium': 'Pb-Sn liquid metal', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9086e5410383,high,corrosion,internal bath temperature (250 to $3 5 0 ^ { \circ } \mathrm { C }$ ),range,,text,blister growth,bath temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,tube sections,blister growth,°C,,350,250
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,"tube hydrogen content (30 to $1 0 0 \ \mathsf { p p m } ,$",range,,text,hydriding,hydrogen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,tube sections,hydrogen content,ppm,,100,30
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,for various periods of up to 120 days duration,maximum,,text,blister growth,duration,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,tube sections,blister growth,days,,120,
,{},,"{'temp_C': None, 'medium': 'compressed air', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0b6f8176fb3e,high,corrosion,air-jet flow rate (6 to 20 standard L/min [SLPM]),range,,text,blister growth,air flow rate,SLPM,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,tube sections,thermal cycling,SLPM,,20,6
,{},,"{'temp_C': 65, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8fd484519c40,,corrosion,A nine channel test rig was constructed to provide a simulation of contact between pressure tube and calandria tube. It consisted of a steel tank containing water at $6 5 \mathrm { { ^ \circ C } }$ simulating the moderator,condition,,text,moderator simulation,,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,loop test,°C,65,,
,{},,"{'temp_C': 295, 'medium': 'water', 'pressure_MPa': 9.7, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",aea933c8e772,,corrosion,connected in parallel to a recirculating pressurized water loop operating at $9 . 7 \mathrm { M P a }$ and $2 9 5 \mathrm { { ^ \circ C } }$,condition,,text,pressurized water loop operation,,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,loop test,°C,295,,
,{},,"{'temp_C': 295, 'medium': 'water', 'pressure_MPa': 9.7, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",aea933c8e772,,corrosion,connected in parallel to a recirculating pressurized water loop operating at $9 . 7 \mathrm { M P a }$ and $2 9 5 \mathrm { { ^ \circ C } }$,condition,,text,pressurized water loop operation,,MPa,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,loop test,MPa,9.7,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Fifty-centimetre long sections of pressure tube, prehydrided to hydrogen concentrations from 5 to 55 ppm",range,,text,preparation,hydrogen concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,prehydrided,,ppm,,55,5
