文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,Zircaloy-2,pressure tube sections,fca52774e62a,text,Sections of pressure tube (both Zircaloy-2 and $Z \mathrm { r } ~ 2 . 5 ~ \mathrm { w t }\%$ Nb),{},"hydriding, high-temperature exposure",blister growth,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,,hydrided tube sections,fca52774e62a,text,high-temperature exposure (250 to $3 5 0 ^ { \circ } \mathrm { C }$ ),{},high-temperature exposure,hydrogen diffusion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,,tube sections,9086e5410383,text,internal bath temperature (250 to $3 5 0 ^ { \circ } \mathrm { C }$ ),{},blister growth,blister growth,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,,tube sections,fca52774e62a,text,"tube hydrogen content (30 to $1 0 0 \ \mathsf { p p m } ,$",{},hydriding,hydrogen content,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,,tube sections,0b6f8176fb3e,text,air-jet flow rate (6 to 20 standard L/min [SLPM]),{},blister growth,thermal cycling,,,30,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,8fd484519c40,text,A nine channel test rig was constructed to provide a simulation of contact between pressure tube and calandria tube. It consisted of a steel tank containing water at $6 5 \mathrm { { ^ \circ C } }$ simulating the moderator,{},moderator simulation,loop test,,,,,,,,65,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,aea933c8e772,text,connected in parallel to a recirculating pressurized water loop operating at $9 . 7 \mathrm { M P a }$ and $2 9 5 \mathrm { { ^ \circ C } }$,{},pressurized water loop operation,loop test,,,,,,,,295,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,prehydrided,fca52774e62a,text,"Fifty-centimetre long sections of pressure tube, prehydrided to hydrogen concentrations from 5 to 55 ppm",{},preparation,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,52243fbc2327,text,The blister growth experiment was allowed to continue for a total of 250 days,{},blister growth,growth experiment,,,,,,,,250,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,49a6c3bc4611,text,Tests were performed by loading the specimens in four-point bending at a constant displacement rate of $0 . 0 1 ~ \mathrm { m m / s }$,{},four-point bending,fracture test,,,,0.01,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,cce2ad80ce0d,text,Tests were performed at both room temperature and with the external surface of the blister at $2 0 0 ^ { \circ } \mathrm { C }$,{},testing,fracture test,,,,,,,,200,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,2dfc23c66df2,text,The temperature at the blister was held stable for about $3 0 \ \mathrm { m i n }$ before testing,{},temperature stabilization,fracture test,,,,,,,,30,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,fca52774e62a,text,Microhardness traces across cross sections of the blisters... were made with a Knoop indenter with a $1 0 0 \mathrm { - g }$ load,{},microhardness measurement,microhardness test,,,,,,,,,100
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,tube,6e7f336916d1,Fig. 3,Radial-circumferential cross-sections showing blister growth with air jets on a tube with 100- ppm hydrogen equivalent (H + 1/2 δD) made up primarily of deuterium. Bath temperature was 350°C,"{'H': {'value': 100.0, 'unit': 'ppm'}, 'D': {'value': 100.0, 'unit': 'ppm'}}",blister growth with air jets,blister growth,,,,,,,,100.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,6e7f336916d1,Fig. 4,Blister grown for an equivalent period of time at 350°C as that of the largest blister in Fig. 3 except that the bath temperature was thermally cycled four times per day to 100°C,,thermally cycled blister growth,blister growth,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,5b23f1f2e158,Fig. 4,Blister grown for an equivalent period of time at 350°C as that of the largest blister in Fig. 3 except that the bath temperature was thermally cycled four times per day to 100°C,,thermally cycled blister growth,blister growth,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,Tube 2,fca52774e62a,Table 2,"H content ppm, 40 (estimated), Tube 2","{'H': {'value': 40.0, 'unit': 'ppm'}}",,composition analysis,,,,,,,,40.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,Tube 11,fca52774e62a,Table 2,"H content ppm, 37, Tube 11","{'H': {'value': 37.0, 'unit': 'ppm'}}",,composition analysis,,,,,,,,37.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,fca52774e62a,text,The blisters were typically semi-ellipsoidal with a circular cross section on the circumferential-axial plane,,,profilometry,,,,,,,,1.8,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk5,,,fca52774e62a,Fig. 5,The variability in the ratio of profile height to blister depth (Fig. 5) is an indication of the variability in the hydride distribution.,{},,hardness measurement,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk5,Zr-2.5% Nb,pressure tube,fca52774e62a,,the U/T module may detect cracks as shallow as 0.15 mm within blisters,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,ultrasonic detection,,,,,,,,,0.15
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk5,,pressure tube,fca52774e62a,,the blisters were well below what might be taken to be a critical size for delayed hydride crack initiation at operating stress (120 MPa),{},,fracture test,,,,120,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk5,Zr-2.5Nb,pressure tube material,fca52774e62a,,Blisters have been grown on sections of Zr 2.5 wt% Nb pressure tube material using two different methods,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",blister growth,,,,,,,,,,0.15
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk6,Zr-2.5Nb,cold-worked,fca52774e62a,text,cold-worked $\mathbf { Z r } \mathbf { - } 2 . 5 \mathbf { N b }$ pressure tube material,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk6,Zr-2.5Nb,,fca52774e62a,text,Tests were performed on small compact tension specimens,{},,compact tension,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk6,Zircaloy-2,,fca52774e62a,text,Tests performed on Zircaloy-2,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk6,Zr-2.5Nb,,897fb093973d,text,between room temperature and ${ 2 4 0 ^ { \circ } \mathrm { C } }$,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk6,Zr-2.5Nb,extruded and cold-drawn,fca52774e62a,text,All CANDU pressure tubes currently in service are made of extruded and cold-drawn Zr-2.5Nb,{},,,,,,,,,,,
