conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,,pressure tube sections,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,,hydrided tube sections,,
9086e5410383,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,,tube sections,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,,tube sections,,
0b6f8176fb3e,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk1,,tube sections,30,
8fd484519c40,65,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,
aea933c8e772,295,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,prehydrided,,
52243fbc2327,250,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,
49a6c3bc4611,,,0.01,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,
cce2ad80ce0d,200,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,
2dfc23c66df2,30,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,
fca52774e62a,,,,100,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk2,,,,
6e7f336916d1,100.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,tube,,
6e7f336916d1,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,,
5b23f1f2e158,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,,
fca52774e62a,40.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,Tube 2,,
fca52774e62a,37.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,Tube 11,,
fca52774e62a,1.8,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk3,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk5,,,,
fca52774e62a,,,120,0.15,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk5,,pressure tube,,
fca52774e62a,,,,0.15,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk5,,pressure tube material,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk6,,cold-worked,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk6,,,,
897fb093973d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk6,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_007_chunk6,,extruded and cold-drawn,,
