文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,Zircaloy-2,cold-drawn,6b5476e132e5,text,The Zircaloy-2 tubes were cold-drawn 17% after hot extrusion and then stress relieved at 400°C for 72 h,{},"hot extrusion, cold drawing, stress relief",,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,Zircaloy-2,"cold-drawn, stress relieved",99914b932bd3,text,"The microstructure consisted of α-grains, 10 to 20 μm in diameter, that were almost equiaxed and had their basal plane normals concentrated midway between the circumferential and radial directions",{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,Zircaloy-2,cold worked,99914b932bd3,Table 1,Material: cold worked Zircaloy-2,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,Zircaloy-2,,99914b932bd3,Table 1,"Length, m: 4.0",{},,,,,,80,,1e+17,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,7f81edc7b250,text,the water had a pH of 10.5 controlled by lithium hydroxide (LiOH),{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,Zircaloy-2,pressure tube,fca52774e62a,text,"Pressure tubes F-07 and H-07 elongated at about the same strain rate, 1×10⁻⁸ h⁻¹",{},irradiation,elongation measurement,,,,,,1e-08,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,pressure tube,fca52774e62a,text,The manufacturing specification allows a CANDU pressure tube to contain 0.18 at% hydrogen,{},manufacturing,composition analysis,,,,,,,,0.18,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,Zircaloy-2,pressure tube,b4577f2b03ed,text,about 5 mm deflection after 140 000 full power hours,{},irradiation,deflection measurement,,,,,,5,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,Zircaloy-2,pressure tube,7615e5b0acde,text,average about 25 mm after 70 000 h,{},irradiation,deflection measurement,,,,,,25,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,,fca52774e62a,text,hydrides would be present only at temperatures less than 187°C,{},,phase analysis,,,,,,,,187,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,Zircaloy-2,bulk specimens,43ba20fa8609,text,"the comparable bulk concentrations being 0.82, 1.64, and 1.75 at%",{},,chemical analysis,,,,,,,,1.64,
