conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
6b5476e132e5,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,cold-drawn,,
99914b932bd3,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,"cold-drawn, stress relieved",,
99914b932bd3,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,cold worked,,
99914b932bd3,,,80,,1e+17,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,
7f81edc7b250,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,
fca52774e62a,0.18,,,,1e-08,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,pressure tube,,
b4577f2b03ed,,,,,5,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,pressure tube,,
7615e5b0acde,,,,,25,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,pressure tube,,
fca52774e62a,187,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,,,
43ba20fa8609,1.64,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,bulk specimens,,
43ba20fa8609,1,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,pressure tubes,,
43ba20fa8609,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,pressure tube,,
43ba20fa8609,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,
43ba20fa8609,,,,,265,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,specimens,,
43ba20fa8609,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,"transverse rings, longitudinal specimens",,
43ba20fa8609,,,17,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,"curved compact tension specimens, tube sections",,
43ba20fa8609,,,450,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,tube sections,,
e77b89f65167,,,150,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,
a80a48d72777,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,
a80a48d72777,,,,0.15,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,small blisters,,
bc1176eff44f,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,
