alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,1.0,,The Zircaloy-2 tubes were cold-drawn 17% after hot extrusion and then stress relieved at 400°C for 72 h,factual,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,,99914b932bd3,1.0,,"The microstructure consisted of α-grains, 10 to 20 μm in diameter, that were almost equiaxed and had their basal plane normals concentrated midway between the circumferential and radial directions",measurement,text,,grain size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,μm,,20,10
Zircaloy-2,{},,,99914b932bd3,1.0,,Material: cold worked Zircaloy-2,factual,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,1.0,,"Length, m: 4.0",measurement,Table 1,,length,m,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,m,4.0,,
Zircaloy-2,{},,,99914b932bd3,1.0,,"Outside diameter, mm: 83",measurement,Table 1,,outside diameter,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,mm,83,,
Zircaloy-2,{},,,99914b932bd3,1.0,,"Wall thickness, mm: 4.2",measurement,Table 1,,wall thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,mm,4.2,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,The technique is accurate to about 5 μm,specification,text,,measurement accuracy,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,eddy current measurement,μm,5,,
zirconium alloy,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,,horizontal zirconium alloy pressure tubes approximately $6 \textrm { m }$ long,measurement,text,,length,m,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,m,6.0,,
zirconium alloy,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,,$1 0 3 ~ \mathrm { m m }$ inside diameter,measurement,text,,inside diameter,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,mm,103.0,,
zirconium alloy,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,,$4 \mathrm { - } \mathrm { m m }$ wall thickness,measurement,text,,wall thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,mm,4.0,,
,{},,"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,,cold $( 6 5 ^ { \circ } \mathrm { C } )$ heavy water $( \mathrm { D } { : } \mathrm { O } )$ moderator,measurement,text,,temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,°C,65.0,,
