alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,1.0,,The Zircaloy-2 tubes were cold-drawn 17% after hot extrusion and then stress relieved at 400°C for 72 h,factual,,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
