alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,,99914b932bd3,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,,,,
Zircaloy-2,{},,,99914b932bd3,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,1.0,elastoplastic_model,"Operating stress, MPa: 80",measurement,,Table 1,,operating stress,MPa,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,MPa,80,,
Zircaloy-2,{},,,99914b932bd3,0.9,elastoplastic_model,the combined effect of irradiation and the presence of radial hydrides caused the fracture toughness to decrease to such an extent that it would be difficult to assure leak-before-break in the future,judgement,,text,,fracture toughness,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
,{},,"{'medium': 'heavy water', 'pH': 10.5, 'temp_C': None, 'time_h': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",7f81edc7b250,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140000, 'atmosphere': None}",b4577f2b03ed,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 70000, 'atmosphere': None}",7615e5b0acde,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,"The difference between the values from tube F-08 and tube G-07 is constant over the test temperature range, which suggests that the increase in transverse strength is mainly athermal",judgement,,text,,transverse strength,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,tensile test,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 8,metallography,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tube,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,transverse and longitudinal tensile strengths increased as a function of fast neutron fluence with no indication of a saturation in properties at high fluence,judgement,,Fig. 9,,tensile strength,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,tensile test,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,In both specimens the crack plane is the axial-radial plane and cracking is in the axial direction,judgement,,text,,crack orientation,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,fracture toughness,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,machined,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,Transverse rings and longitudinal specimens were used to measure the transverse and longitudinal tensile properties,judgement,,text,,tensile properties,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"transverse rings, longitudinal specimens",tensile test,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,"Fracture toughness is measured either by using $1 7 - \mathrm { { m m } }$ curved compact tension specimens or by bursting $4 5 0 \mathrm { - } \mathrm { m m }$ -long tube sections containing an axial, through-wall slit",measurement,,text,,specimen size,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,"curved compact tension specimens, tube sections",fracture toughness,mm,17,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,elastoplastic_model,$4 5 0 \mathrm { - } \mathrm { m m }$ -long tube sections,measurement,,text,,specimen length,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,tube sections,fracture toughness,mm,450,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': 'air'}",e77b89f65167,,elastoplastic_model,"$J$ -resistance tests are done in air as per ASTM Test Method for $J _ { \mathrm { i c } }$ , a Measure of Fracture Toughness (E813) between room temperature and $3 0 0 \mathrm { { ^ \circ C } }$",measurement,,text,,test temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,J-resistance,°C,150,300,20
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,small blisters,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
