alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,,99914b932bd3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,,,,
Zircaloy-2,{},,,99914b932bd3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
,{},,"{'medium': 'heavy water', 'pH': 10.5, 'temp_C': None, 'time_h': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",7f81edc7b250,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140000, 'atmosphere': None}",b4577f2b03ed,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 70000, 'atmosphere': None}",7615e5b0acde,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,bulk specimens,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,removed from reactor,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tubes,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,hardening,"The hydride distribution was studied from transverse metallographic sections taken at different axial and circumferential locations and was found to have a mixed orientation as shown in Fig. 8 with many large circumferential hydrides and smaller radial, angled, and branched hydrides",judgement,,Fig. 8,metallography,hydride orientation,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,pressure tube,microstructural analysis,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,hardening,Polarized light revealed that these hydrides tended to follow the grain boundaries of the large grained Zircaloy-2 material,judgement,,text,,hydride distribution,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,microstructural analysis,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,machined,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,specimens,,,,,
