alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},,"{'temp_C': 400, 'time_h': 72, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",6b5476e132e5,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"hot extrusion, cold drawing, stress relief",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold-drawn,,,,,
Zircaloy-2,{},,,99914b932bd3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,"cold-drawn, stress relieved",,,,,
Zircaloy-2,{},,,99914b932bd3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,cold worked,,,,,
Zircaloy-2,{},,,99914b932bd3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
,{},,"{'medium': 'heavy water', 'pH': 10.5, 'temp_C': None, 'time_h': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'atmosphere': None}",7f81edc7b250,1.0,corrosion,the water had a pH of 10.5 controlled by lithium hydroxide (LiOH),factual,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,The manufacturing specification allows a CANDU pressure tube to contain 0.18 at% hydrogen,specification,,text,manufacturing,hydrogen concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,composition analysis,at%,0.18,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,usually the initial hydrogen concentration is less than 0.09 at%,measurement,,text,initial,hydrogen concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,composition analysis,at%,0.09,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Microsample analyses yielded deuterium concentrations of 0.83, 1.71, and 1.91 at%",measurement,,text,irradiation,deuterium concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,chemical analysis,at%,0.83,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Microsample analyses yielded deuterium concentrations of 0.83, 1.71, and 1.91 at%",measurement,,text,irradiation,deuterium concentration,at%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,chemical analysis,at%,1.71,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140000, 'atmosphere': None}",b4577f2b03ed,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,irradiation,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk2,pressure tube,,,,,
