文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,Zircaloy,,fca52774e62a,text,"Zircaloys (Zr-1.5Sn alloys with small additions of iron, chromium, and nickel)","{'Zr': {'value': 'base', 'unit': 'wt%'}, 'Sn': {'value': 1.5, 'unit': 'wt%'}, 'Fe': {'value': 'small', 'unit': 'wt%'}, 'Cr': {'value': 'small', 'unit': 'wt%'}, 'Ni': {'value': 'small', 'unit': 'wt%'}}",,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,fca52774e62a,text,the coolant temperature increases from 204 to 282°C (399 to 540°F),,,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,zirconium,,bd70744c91a3,text,Diffusion of iron in zirconium was reported to be extremely rapid at temperatures as low as 500°C,,,diffusion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,zirconium,,b3ee46804947,text,The solubility of iron in zirconium at 820°C was reported to be 120 ppm,,,solubility,,,,,,,,120,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,sample,7c01f18b3025,text,autoclave exposure of samples to steam at 520°C was proposed,,,autoclave exposure,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,Zircaloy-2,pressure tube,fca52774e62a,text,the waterside oxide layer thickness increases uniformly from ~3μm (the preinstallation value) at the inlet end to a maximum of over 50μm near the peak neutron flux location,,,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,Zircaloy,pressure tubes,fca52774e62a,text,in-flux oxidation rates are clearly enhanced (at a given temperature) relative to ex-reactor Zircaloy oxidation rates and to out-of-flux rates on actual pressure tubes,,,oxidation,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,,,fca52774e62a,text,"in-flux oxidation rate varies exponentially with absolute temperature, similar to ex-reactor rates",,,oxidation,,,,,,,,15.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,,tube wall,fca52774e62a,text,hydrogen content in the tube wall along the fueled region follows the axial distribution of the oxide thickness,,,hydriding,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,,tube,6132d67697d4,text,"hydrogen content has a strong azimuthal distribution with the maximum occurring at the top of the tube, which is the lower temperature region",,,hydriding,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,,tube inner surface,6132d67697d4,text,"hydrogen has a strong radial distribution with the maximum occurring at the tube inner surface, which is the oxidizing (hydrogen source) surface and which is at the lower temperature",,,hydriding,,,,,,,,,
