alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy,"{'Zr': {'value': 'base', 'unit': 'wt%'}, 'Sn': {'value': 1.5, 'unit': 'wt%'}, 'Fe': {'value': 'small', 'unit': 'wt%'}, 'Cr': {'value': 'small', 'unit': 'wt%'}, 'Ni': {'value': 'small', 'unit': 'wt%'}}","Zr-1.5Sn with small additions of iron, chromium, and nickel","{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,,"Zircaloys (Zr-1.5Sn alloys with small additions of iron, chromium, and nickel)",judgement,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,,the coolant temperature increases from 204 to 282°C (399 to 540°F),range,,text,,coolant temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,°C,,282,204
Zircaloy,"{'Zr': {'value': 'base', 'unit': 'wt%'}, 'Sn': {'value': 1.5, 'unit': 'wt%'}, 'Fe': {'value': 'small', 'unit': 'wt%'}, 'Cr': {'value': 'small', 'unit': 'wt%'}, 'Ni': {'value': 'small', 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
Zircaloy,"{'Zr': {'value': 'base', 'unit': 'wt%'}, 'Sn': {'value': 1.5, 'unit': 'wt%'}, 'Fe': {'value': 'small', 'unit': 'wt%'}, 'Cr': {'value': 'small', 'unit': 'wt%'}, 'Ni': {'value': 'small', 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
Zircaloy,"{'Zr': {'value': 'base', 'unit': 'wt%'}, 'Sn': {'value': 1.5, 'unit': 'wt%'}, 'Fe': {'value': 'small', 'unit': 'wt%'}, 'Cr': {'value': 'small', 'unit': 'wt%'}, 'Ni': {'value': 'small', 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
Zircaloy,"{'Zr': {'value': 'base', 'unit': 'wt%'}, 'Sn': {'value': 1.5, 'unit': 'wt%'}, 'Fe': {'value': 'small', 'unit': 'wt%'}, 'Cr': {'value': 'small', 'unit': 'wt%'}, 'Ni': {'value': 'small', 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
Zircaloy,"{'Zr': {'value': 'base', 'unit': 'wt%'}, 'Sn': {'value': 1.5, 'unit': 'wt%'}, 'Fe': {'value': 'small', 'unit': 'wt%'}, 'Cr': {'value': 'small', 'unit': 'wt%'}, 'Ni': {'value': 'small', 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
Zircaloy,"{'Zr': {'value': 'base', 'unit': 'wt%'}, 'Sn': {'value': 1.5, 'unit': 'wt%'}, 'Fe': {'value': 'small', 'unit': 'wt%'}, 'Cr': {'value': 'small', 'unit': 'wt%'}, 'Ni': {'value': 'small', 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
Zircaloy,"{'Zr': {'value': 'base', 'unit': 'wt%'}, 'Sn': {'value': 1.5, 'unit': 'wt%'}, 'Fe': {'value': 'small', 'unit': 'wt%'}, 'Cr': {'value': 'small', 'unit': 'wt%'}, 'Ni': {'value': 'small', 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
Zircaloy,"{'Zr': {'value': 'base', 'unit': 'wt%'}, 'Sn': {'value': 1.5, 'unit': 'wt%'}, 'Fe': {'value': 'small', 'unit': 'wt%'}, 'Cr': {'value': 'small', 'unit': 'wt%'}, 'Ni': {'value': 'small', 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
Zircaloy,"{'Zr': {'value': 'base', 'unit': 'wt%'}, 'Sn': {'value': 1.5, 'unit': 'wt%'}, 'Fe': {'value': 'small', 'unit': 'wt%'}, 'Cr': {'value': 'small', 'unit': 'wt%'}, 'Ni': {'value': 'small', 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 500, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",bd70744c91a3,0.8,irradiation_creep,Diffusion of iron in zirconium was reported to be extremely rapid at temperatures as low as 500°C,judgement,,text,,iron diffusion rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,diffusion,,,,
zirconium,,,"{'temp_C': 500, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",bd70744c91a3,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 500, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",bd70744c91a3,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 500, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",bd70744c91a3,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 500, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",bd70744c91a3,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 500, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",bd70744c91a3,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 500, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",bd70744c91a3,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 500, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",bd70744c91a3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 500, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",bd70744c91a3,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 820, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b3ee46804947,0.8,corrosion,The solubility of iron in zirconium at 820°C was reported to be 120 ppm,measurement,,text,,iron solubility,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,solubility,ppm,120,,
zirconium,,,"{'temp_C': 820, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b3ee46804947,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 820, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b3ee46804947,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 820, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b3ee46804947,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 820, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b3ee46804947,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 820, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b3ee46804947,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 820, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b3ee46804947,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 820, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b3ee46804947,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 820, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b3ee46804947,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
,,,"{'temp_C': 520, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7c01f18b3025,0.8,corrosion,autoclave exposure of samples to steam at 520°C was proposed,test_condition,,text,,nodular corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,sample,autoclave exposure,,,,
,,,"{'temp_C': 520, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7c01f18b3025,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,sample,,,,,
,,,"{'temp_C': 520, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7c01f18b3025,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,sample,,,,,
,,,"{'temp_C': 520, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7c01f18b3025,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,sample,,,,,
,,,"{'temp_C': 520, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7c01f18b3025,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,sample,,,,,
,,,"{'temp_C': 520, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7c01f18b3025,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,sample,,,,,
,,,"{'temp_C': 520, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7c01f18b3025,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,sample,,,,,
,,,"{'temp_C': 520, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7c01f18b3025,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,sample,,,,,
,,,"{'temp_C': 520, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7c01f18b3025,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,sample,,,,,
