conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,
bd70744c91a3,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,
b3ee46804947,120,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,
7c01f18b3025,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,sample,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,pressure tube,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,,pressure tubes,,
fca52774e62a,15.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,,tube wall,,
6132d67697d4,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,,tube,,
6132d67697d4,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,,tube inner surface,,
