alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy,"{'Zr': {'value': 'base', 'unit': 'wt%'}, 'Sn': {'value': 1.5, 'unit': 'wt%'}, 'Fe': {'value': 'small', 'unit': 'wt%'}, 'Cr': {'value': 'small', 'unit': 'wt%'}, 'Ni': {'value': 'small', 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 500, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",bd70744c91a3,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,,,,,
zirconium,,,"{'temp_C': 820, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",b3ee46804947,0.8,corrosion,The solubility of iron in zirconium at 820°C was reported to be 120 ppm,measurement,,text,,iron solubility,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,,solubility,ppm,120,,
,,,"{'temp_C': 520, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",7c01f18b3025,0.8,corrosion,autoclave exposure of samples to steam at 520°C was proposed,test_condition,,text,,nodular corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,sample,autoclave exposure,,,,
Zircaloy-2,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,the waterside oxide layer thickness increases uniformly from ~3μm (the preinstallation value) at the inlet end to a maximum of over 50μm near the peak neutron flux location,range,,text,,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk1,pressure tube,corrosion,μm,,50,3
Zircaloy,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,in-flux oxidation rates are clearly enhanced (at a given temperature) relative to ex-reactor Zircaloy oxidation rates and to out-of-flux rates on actual pressure tubes,judgement,,text,,oxidation rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,pressure tubes,oxidation,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"in-flux oxidation rate varies exponentially with absolute temperature, similar to ex-reactor rates",judgement,,text,,oxidation rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,,oxidation,,,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,oxide layer thickness < 15 μm,threshold,,text,,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,,,μm,15.0,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,oxide layer thickness > 20 μm,threshold,,text,,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,,,μm,20.0,,
,,,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,hydrogen accumulation rate generally follows the oxidation rate,judgement,,text,,hydrogen accumulation rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_003_chunk2,,hydriding,,,,
