alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Zircaloy-2, Lot AT50, ETR exposure",description,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,machined mechanical property specimens,ETR test,,,,
Zircaloy-2,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Zircaloy-2 (Type K), Lot 6497 (Ingot 1), ETR exposure",description,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,rolled plate,ETR test,,,,
Zircaloy-2,"{'Si': {'value_min': 12, 'value_max': 240, 'unit': 'ppm'}}",Silicon: 12-240 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Silicon, ppm (by wt), Minimum: 12, Maximum: 240",range,Table 2,,Silicon content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,240,12
Zircaloy-2,"{'C': {'value_min': 75, 'value_max': 390, 'unit': 'ppm'}}",Carbon: 75-390 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Carbon, ppm (by wt), Minimum: 75, Maximum: 390",range,Table 2,,Carbon content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,390,75
Zircaloy-2,"{'O': {'value_min': 610, 'value_max': 1390, 'unit': 'ppm'}}",Oxygen: 610-1390 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Oxygen, ppm (by wt), Minimum: 610, Maximum: 1390",range,Table 2,,Oxygen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,1390,610
Zircaloy-2,"{'N': {'value_min': 15, 'value_max': 82, 'unit': 'ppm'}}",Nitrogen: 15-82 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Nitrogen, ppm (by wt), Minimum: 15, Maximum: 82",range,Table 2,,Nitrogen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,82,15
Zircaloy-2,"{'H': {'value_min': 3, 'value_max': 23, 'unit': 'ppm'}}",Hydrogen: 3-23 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Hydrogen, ppm (by wt), Minimum: 3, Maximum: 23",range,Table 2,,Hydrogen content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,23,3
Zircaloy-2,"{'Al': {'value_min': 23, 'value_max': 59, 'unit': 'ppm'}}",Aluminum: 23-59 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Aluminum, ppm (by wt), Minimum: 23, Maximum: 59",range,Table 2,,Aluminum content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,59,23
Zircaloy-2,"{'U': {'value_min': 0, 'value_max': 14, 'unit': 'ppm'}}",Uranium: 0-14 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Uranium, ppm (by wt), Minimum: 0, Maximum: 14",range,Table 2,,Uranium content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,14,0
Zircaloy-2,"{'Cu': {'value_min': 4, 'value_max': 32, 'unit': 'ppm'}}",Copper: 4-32 ppm,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Copper, ppm (by wt), Minimum: 4, Maximum: 32",range,Table 2,,Cu content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,composition,ppm,,32,4
