conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
f090e5f67e32,0.3,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,
fca52774e62a,500,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,
41578d5131bf,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,
f9bc25911204,400,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,
def1e6bfa94e,425,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,
e9957dab42b8,440,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,machined mechanical property specimens,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,rolled plate,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,,,,
fca52774e62a,40.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,
f001f3af9a95,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,
5293a53a7e7d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,
7cdf7cc79e5d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,
d1dc50eb6897,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,
9e6bff3b4d29,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,
0c74c8548641,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,
21c0112ec8d4,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,
0b1b0cc07113,84.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,
0b1b0cc07113,15.0,,,,,,STP1023-EB极-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,
99914b932bd3,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,
989ca38fb033,34.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,archive material,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,HT189 (2755),,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,N reactor tube materials,,
fca52774e62a,14.5,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,"AT50, CT19, HT37",,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,Type-K Ingots 1 and 3,,
fca52774e62a,3.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,"CT20, AT9",,
fca52774e62a,8.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,"HT189 (2755), AT57 (1165), CT33 (1054)",,
fca52774e62a,6.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk5,,Type K,,
