文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,f090e5f67e32,text,autoclaving alloys in relatively concentrated (0.3 to 1.0 M) aqueous lithium hydroxide solutions,{},autoclaving,autoclave test,,,,,,,,0.3,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,fca52774e62a,text,The test times ranged from 7 to 35 days,{},,autoclave test,,,,,,,,500,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,Zircaloy-2,,fca52774e62a,text,hydriding order-of-merit for these lots in the ETR tests was CT19 < AT50 < HT37,{},,ETR test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,41578d5131bf,text,steam autoclave test for nodular corrosion,{},,steam autoclave test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,f9bc25911204,text,"steam autoclave conditions at 400, 425, and 440°C",{},,steam autoclave test,,,,,,,,400,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,def1e6bfa94e,text,"steam autoclave conditions at 400, 425, and 440°C",{},,steam autoclave test,,,,,,,,425,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,,,e9957dab42b8,text,"steam autoclave conditions at 400, 425, and 440°C",{},,steam autoclave test,,,,,,,,440,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,Zircaloy-2,machined mechanical property specimens,fca52774e62a,Table 1,"Zircaloy-2, Lot AT50, ETR exposure",{},,ETR test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk1,Zircaloy-2,rolled plate,fca52774e62a,Table 1,"Zircaloy-2 (Type K), Lot 6497 (Ingot 1), ETR exposure",{},,ETR test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk2,Zircaloy-2,,fca52774e62a,Table 2,"Silicon, ppm (by wt), Minimum: 12, Maximum: 240","{'Si': {'value_min': 12, 'value_max': 240, 'unit': 'ppm'}}",,composition,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,zirconium alloy,,fca52774e62a,text,The zirconium alloy specimens were nominally 2.0 to 2.5 cm by 0.6 to 0.7 cm by 0.16 to 0.31 cm,,,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,fca52774e62a,text,Surface preparations consisting of combinations of polishing (400 grit),,polishing,,,,,,,,,40.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,Zr-2.5Nb,,fca52774e62a,text,The Zircaloy-4 and Zr-2.5Nb materials were used only in demonstration Test 9,{},,demonstration,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,HT189,,fca52774e62a,text,Oxidation rates of 1.5 to 14.5 mg/dm² per day (mdd) for HT189 (2755) provided correct orders-of-merit,{},,,,,,,,,,,
