alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5 wt% Nb,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,,Z r – 2 . 5 ~ w t % Nb,judgement,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,,specimens were about 3 . 5 ~ m m thick,measurement,text,,thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,mm,3.5,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,,wall thickness ranging from 2.5 to 4 . 5 m m thick,measurement,text,,thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,mm,,4.5,2.5
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': 24.0, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",5456bf5e667b,0.9,,strips were stress relieved at 4 0 0 ‰ for 2 4 h,process_condition,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,stress relieved,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5 wt% Nb,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,,Z r – 2 . 5 ~ w t % Nb rings were straightened into strips in a continuous reverse bending rig,process_condition,text,continuous reverse bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,straightened,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5 wt% Nb,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,,three groups of specimens were tested. The first group consisted of $Z _ { \mathrm { { r } } - 2 . 5 \mathrm { \ w t } \%$ Nb material,judgement,text,thermomechanical treatments,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 500.0, 'temp_K': 773.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",bc925a2d9b2c,0.9,,The second group of specimens were material from current pressure tube stress relieved at 500 and $5 5 0 \mathrm { { ‰} }$ to reduce the strength,judgement,text,stress relieved at 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 550.0, 'temp_K': 823.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",dd8e26dbdaa0,0.9,,The second group of specimens were material from current pressure tube stress relieved at 500 and $5 5 0 \mathrm { { ‰} }$ to reduce the strength,judgement,text,stress relieved at 550°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5 wt% Nb,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,,The third group of specimens were taken from $Z _ { \mathrm { { r } } - 2 . 5 ~ \mathrm { { w t } } } \%$ Nb tubular extrusions that have been cold rolled to different amounts of cold-work of up to $60 \%$ reduction in area,judgement,text,cold rolled up to 60% reduction in area,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,tubular extrusions,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",8c3d1eb09e7e,0.9,,The specimens were stress relieved at $4 0 0 \mathrm { { ‰} }$ before cold rolling,judgement,text,stress relieved at 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
,{},,"{'temp_C': 550.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",9cb03d62eb60,,,material stress relieved at $5 5 0 \mathrm { { } ^ { \circ } C }$,process_parameter,Text,stress relief,,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,°C,550.0,,
Zircaloy-type alloys,"{'Sn': {'value': None, 'min': 0.2, 'max': 1.7, 'unit': 'wt%'}}",tin: 0.2 to 1.7%,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,tin: 0.2 to $1 . 7 \%$,range,text,fabrication procedure,composition range,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,wt%,,1.7,0.2
Zircaloy-type alloys,"{'Fe': {'value': None, 'min': 0.05, 'max': 0.53, 'unit': 'wt%'}}",iron: 0.05 to 0.53%,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,iron: 0.05 to $0 . 5 \hat { 3 } \%$,range,text,fabrication procedure,composition range,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,wt%,,0.53,0.05
Zircaloy-type alloys,"{'Cr': {'value': None, 'min': 0.04, 'max': 1.05, 'unit': 'wt%'}}",chromium: 0.04 to 1.05%,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,chromium: 0.04 to $1 . 0 5 \%$,range,text,fabrication procedure,composition range,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,wt%,,1.05,0.04
Zircaloy-type alloys,"{'Ni': {'value': None, 'min': 0.003, 'max': 0.046, 'unit': 'wt%'}}",nickel: 0.003 to 0.046%,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,nickel: 0.003 to $0 . 0 4 6 \%$,range,text,fabrication procedure,composition range,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,strip,,wt%,,0.046,0.003
