alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5 wt% Nb,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,,Z r – 2 . 5 ~ w t % Nb,judgement,,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,,specimens were about 3 . 5 ~ m m thick,measurement,,text,,thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,mm,3.5,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,,wall thickness ranging from 2.5 to 4 . 5 m m thick,measurement,,text,,thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,mm,,4.5,2.5
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.8,corrosion,hydrogen concentrations were verified by vacuum extraction analysis,judgement,,text,hydrogen verification,hydrogen concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,hydrided,vacuum extraction analysis,ppm,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,corrosion,hydrided by the electrolytic hydriding/high-temperature diffusion method to approximately 60-ppm hydrogen,measurement,,text,electrolytic hydriding/high-temperature diffusion,hydrogen concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,hydrided,,ppm,60.0,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydrogen verification,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,hydrided,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydrogen verification,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,hydrided,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydrogen verification,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,hydrided,,,,,
