conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
c664b412ea09,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,
c664b412ea09,60.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,hydrided,,
5456bf5e667b,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,stress relieved,,
c664b412ea09,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,straightened,,
c664b412ea09,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,fatigue precracked,,
c664b412ea09,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,
bc925a2d9b2c,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,pressure tube,,
dd8e26dbdaa0,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,pressure tube,,
c664b412ea09,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,tubular extrusions,,
8c3d1eb09e7e,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,
811e59a1ce8c,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,
811e59a1ce8c,,,4.2e-08,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,pressure tube,,
fca52774e62a,,,,222,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,pressure tube,,
499696b1470a,2.1e-08,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,pressure tube,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,
499696b1470a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,
499696b1470a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,stress relieved,,
fca52774e62a,,,,235,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,regular pressure tube,,
fca52774e62a,,,,219,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,as extruded,,
fca52774e62a,,,,197,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,stress relieved,,
8bf69f1b7463,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,stress relieved,,
ebc8301eaead,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,pressure tube,,
8d2987848cbb,1.4,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,pressure tube,,
499696b1470a,,,,85,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,pressure tube material,,
499696b1470a,,,,24,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,stress relieved pressure tube material,,
499696b1470a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,
8bf69f1b7463,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,
fca52774e62a,,,,20,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk5,,,,
fca52774e62a,,,20.0,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,
9cb03d62eb60,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk7,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,,strip,,
5aaee6a9b690,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,,strip,,
a150094fd68c,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk8,,strip,,
