文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,Zr-2.5Nb,,c664b412ea09,text,Z r – 2 . 5 ~ w t % Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,Zr-2.5Nb,hydrided,c664b412ea09,text,hydrogen concentrations were verified by vacuum extraction analysis,,hydrogen verification,vacuum extraction analysis,,,,,,,,60.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,Zr-2.5Nb,stress relieved,5456bf5e667b,text,strips were stress relieved at 4 0 0 ‰ for 2 4 h,,stress relief,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,Zr-2.5Nb,straightened,c664b412ea09,text,Z r – 2 . 5 ~ w t % Nb rings were straightened into strips in a continuous reverse bending rig,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",continuous reverse bending,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,Zr-2.5Nb,fatigue precracked,c664b412ea09,text,fatigue precracking was performed with a decreasing K so that the last portion of the fatigue crack was formed with an applied K less than 6 M P a · m ^ { 1 2 },,fatigue precracking,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,Zr-2.5Nb,,c664b412ea09,text,three groups of specimens were tested. The first group consisted of $Z _ { \mathrm { { r } } - 2 . 5 \mathrm { \ w t } \%$ Nb material,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",thermomechanical treatments,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,c664b412ea09,text,Vickers hardness of the specimens measured with $2 . 5 – \mathbf { k } \mathbf { g }$ load,,,hardness,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,Zr-2.5Nb,pressure tube,bc925a2d9b2c,text,The second group of specimens were material from current pressure tube stress relieved at 500 and $5 5 0 \mathrm { { ‰} }$ to reduce the strength,,stress relieved at 500°C,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,Zr-2.5Nb,pressure tube,dd8e26dbdaa0,text,The second group of specimens were material from current pressure tube stress relieved at 500 and $5 5 0 \mathrm { { ‰} }$ to reduce the strength,,stress relieved at 550°C,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,Zr-2.5Nb,tubular extrusions,c664b412ea09,text,The third group of specimens were taken from $Z _ { \mathrm { { r } } - 2 . 5 ~ \mathrm { { w t } } } \%$ Nb tubular extrusions that have been cold rolled to different amounts of cold-work of up to $60 \%$ reduction in area,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",cold rolled up to 60% reduction in area,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,Zr-2.5Nb,,8c3d1eb09e7e,text,The specimens were stress relieved at $4 0 0 \mathrm { { ‰} }$ before cold rolling,,stress relieved at 400°C,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,Zr-2.5Nb,,811e59a1ce8c,text,The transverse tensile properties of the Group 2 specimens were determined at $2 5 0 ^ { \circ } \mathrm { C }$,,,tensile,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,Zr-2.5Nb,pressure tube,811e59a1ce8c,Table 1,I-R-1 pressure tube material (extruded + approximately 25% cw + SR 400°C),,extruded + approximately 25% cold-work + stress relieved 400°C,crack velocity,,,,4.2e-08,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,Zr-2.5Nb,pressure tube,fca52774e62a,Table 1,II-3 pressure tube material + SR 500°C 222 2.1× 10-*,{},stress relieved 500°C,hardness,,,,,,,,,222
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,Zr-2.5Nb,pressure tube,499696b1470a,Table 1,II-3 pressure tube material + SR 500°C 222 2.1× 10-*,{},stress relieved 500°C,crack velocity,,,,,,,,2.1e-08,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,fca52774e62a,text,The reported striation spacing of the test specimens were averages of 20 striations at both the start and end of crack growth,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,499696b1470a,Fig. 3,Crack velocity at $2 5 0 ^ { \circ } C$ as a function of hardness,{},,,,,,,,,,,
