alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydrogen verification,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,hydrided,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': 24.0, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",5456bf5e667b,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,stress relieved,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,continuous reverse bending,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,straightened,,,,,
Zr-2.5Nb,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,fatigue precracking,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk1,fatigue precracked,,,,,
,,,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,0.9,hardening,Vickers hardness of the specimens measured with $2 . 5 – \mathbf { k } \mathbf { g }$ load,measurement,,text,,Vickers hardness,VHN,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,hardness,HV,,,
Zr-2.5Nb,,,"{'temp_C': 500.0, 'temp_K': 773.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",bc925a2d9b2c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,,,"{'temp_C': 550.0, 'temp_K': 823.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",dd8e26dbdaa0,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 550°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'temp_K': None, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",c664b412ea09,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,cold rolled up to 60% reduction in area,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,tubular extrusions,,,,,
Zr-2.5Nb,,,"{'temp_C': 400.0, 'temp_K': 673.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",8c3d1eb09e7e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relieved at 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,,,,,,
Zr-2.5Nb,,,"{'temp_C': 250.0, 'temp_K': 523.15, 'time_h': None, 'pressure_MPa': None, 'environment': None, 'dpa': None, 'strain_rate': None, 'other': None}",811e59a1ce8c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,extruded + approximately 25% cold-work + stress relieved 400°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,hardening,II-3 pressure tube material + SR 500°C 222 2.1× 10-*,measurement,,Table 1,stress relieved 500°C,Vickers hardness,VHN,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,hardness,HV,222,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,hardening,II-4 duplicate of II-3 227 2.1× 10-*,measurement,,Table 1,stress relieved 500°C,Vickers hardness,VHN,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,hardness,HV,227,,
Zr-2.5Nb,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,hardening,(a) regular pressure tube material. VHN 235,measurement,,Fig. 6,,Vickers hardness,VHN,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,regular pressure tube,,HV,235,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,hardening,"(b) Test I-H-5. as extruded, VHN 219",measurement,,Fig. 6,extruded,Vickers hardness,VHN,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,as extruded,,HV,219,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,hardening,"(c) Test I-H-6, as extruded $^ +$ 400 C SR, VHN 197",measurement,,Fig. 6,extruded + 400°C stress relieved,Vickers hardness,VHN,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,HV,197,,
,{},,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 20, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ebc8301eaead,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Nb': 2.5, 'Zr': 97.5}",,"{'temp_C': 250, 'final_K': 15, 'delta_K': 5, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8d2987848cbb,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,pressure tube,,,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5wt%Nb,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: PT, AK, MPa ·m2: 20→15, Maximum Tensile Stress, MPa: 1210, Initial Striation Spacing. μm: 85",measurement,,Table 3,,Initial Striation Spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,μm,85,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5wt%Nb,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: PT, AK, MPa ·m2: 25→15, Maximum Tensile Stress, MPa: 980, Incubation Time, h: 16, Initial Striation Spacing. μm: 96",measurement,,Table 3,,Incubation Time,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,h,16,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5wt%Nb,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: PT, AK, MPa ·m2: 25→15, Maximum Tensile Stress, MPa: 980, Initial Striation Spacing. μm: 96",measurement,,Table 3,,Initial Striation Spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,μm,96,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5wt%Nb,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: PT, AK, MPa ·m2: 25→15, Maximum Tensile Stress, MPa: 980, Incubation Time, h: no cracking, Initial Striation Spacing. μm: >108",judgement,,Table 3,,Incubation Time,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,h,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5wt%Nb,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,"Material: PT, AK, MPa ·m2: 25→15, Maximum Tensile Stress, MPa: 980, Initial Striation Spacing. μm: >108",measurement,,Table 3,,Initial Striation Spacing,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk4,pressure tube material,,μm,108,,
