alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-4,"{'Si': {'value': 90, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Tubes A and B had higher silicon contents, 90 and 40 ppm respectively",measurement,Table 1,,silicon content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube A,,ppm,90,,
Zircaloy-4,"{'Sn': {'value': 1.61, 'unit': 'wt%'}, 'Fe': {'value': 0.24, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,Tube A had the highest tin and iron contents,measurement,Table 1,,composition,wt%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube A,,wt%,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,The nominal annealing parameter for Tube A was 4.7 × 10^-14 h,measurement,text,annealing,annealing parameter,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube A,,h,4.7e-14,,
Zircaloy-4,"{'Si': {'value': 40, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Tubes A and B had higher silicon contents, 90 and 40 ppm respectively",measurement,Table 1,,silicon content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube B,,ppm,40,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"for Tubes B, C, and D the annealing parameter was nominally 6.0 × 10^-15 h",measurement,text,annealing,annealing parameter,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube B,,h,6e-15,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Tubes C and D, which had less than 30-ppm silicon",measurement,Table 1,,silicon content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube C,,ppm,,30,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"for Tubes B, C, and D the annealing parameter was nominally 6.0 × 10^-15 h",measurement,text,annealing,annealing parameter,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube C,,h,6e-15,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Tubes C and D, which had less than 30-ppm silicon",measurement,Table 1,,silicon content,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,ppm,,30,
Zircaloy-4,"{'Sn': {'value': 1.41, 'unit': 'wt%'}, 'Fe': {'value': 0.19, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,Tube D had the lowest,measurement,Table 1,,composition,wt%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,wt%,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"for Tubes B, C, and D the annealing parameter was nominally 6.0 × 10^-15 h",measurement,text,annealing,annealing parameter,h,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,h,6e-15,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,final pilgering to an outer diameter of 10.8 mm and a wall thickness of 0.8 mm,measurement,text,pilgering,outer diameter,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,mm,10.8,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,final pilgering to an outer diameter of 10.8 mm and a wall thickness of 0.8 mm,measurement,text,pilgering,wall thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,mm,0.8,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,all tubes were annealed at a temperature giving partial recrystallization,judgement,text,annealing,recrystallization,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,,,,
Zircaloy-4,"{'Sn': {'value': 1.52, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,,"Sn, wt%: 1.52",measurement,Table 2,,tin content,wt%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,wt%,1.52,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,0.9,,The size distribution was measured manually on negatives from 60 fields of view at X50 000,measurement,text,,magnification,X,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,X,50000,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",42bdebce2a58,0.9,,"Temperature, K; Time, h; 838; 1; 16",measurement,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",947c0ddba94d,0.9,,"Temperature, K; Time, h; 838; 16",measurement,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2e7f338ffc0d,0.9,,873; 1; un; 16,measurement,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",e4d9c9fd2db5,0.9,,873; 1; un; 16,measurement,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 675, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2fb1db41298e,0.9,,948; 1; 16,measurement,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 675, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",814a65f9b839,0.9,,948; 1; 16,measurement,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 730, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",ffac1a4b0af0,0.9,,1003; 1; 16,measurement,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 730, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",81327e730be3,0.9,,1003; 1; 16,measurement,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': '45.5% distilled water, 45.5% nitric acid, 9% hydrofluoric acid', 'dpa': None}",9341ea0d7703,0.9,,"Specimens were prepared by selectively etching the inner surface of the tubes in a solution of $4 5 . 5 \%$ distilled water, $45 . 5 \%$ nitric acid, and $9 \%$ hydrofluoric acid",judgement,text,selective etching,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,inner surface of tubes,,,,,
,{},,"{'temp_C': -25, 'pressure_MPa': None, 'time_h': None, 'medium': '15% perchloric acid in methanol', 'dpa': None}",fd4d15291754,0.9,,Thin foils were then prepared by jet polishing in a solution of $15 \%$ perchloric acid in methanol at $- 2 5 \mathrm { ^ \circ C }$ and $1 5 \ \mathbf { V }$,judgement,text,jet polishing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1.5, 'medium': None, 'dpa': None}",e83e5264a8b5,0.9,,ATEM specimens were annealed at $5 6 5 \mathrm { ‰}$ for $1 . 5 \mathrm { ~ h ~ }$,measurement,text,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
