alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-4,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,high,corrosion,The uniform general corrosion behavior of Zircaloy-4 has been determined in long-term autoclave tests at 400°C,judgement,,text,,corrosion behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,autoclave tests,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,high,corrosion,The corrosion weight gains at prolonged corrosion testing were determined and plotted as a function of the annealing parameter,measurement,,text,,weight gain,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,corrosion testing,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",dfa798016340,high,corrosion,autoclave testing in 400°C steam at 10.3 MPa,judgement,,text,,corrosion behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tubing,autoclave testing,,,,
Zircaloy-4,{},,"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 72, 'atmosphere': None}",02643c9ad104,high,corrosion,normal 72-h autoclave testing at 400°C in steam,measurement,,text,,weight gain,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,,autoclave testing,,,,
Zircaloy-4,"{'Si': {'value': 90, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube A,,,,,
Zircaloy-4,"{'Si': {'value': 40, 'unit': 'ppm'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube B,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube C,,,,,
Zircaloy-4,"{'Si': {'value': None, 'unit': 'ppm', 'max': 30}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,Tube D,,,,,
Zircaloy-4,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,pilgering,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk1,tube,,,,,
,{},,"{'temp_C': None, 'pressure_MPa': None, 'time_h': None, 'medium': None, 'dpa': None}",59c78e4020a3,0.9,corrosion,Weight gain measurements were made after various times up to 150-days testing,measurement,,text,,test duration,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,days,150,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",42bdebce2a58,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 565, 'pressure_MPa': None, 'time_h': 16, 'medium': None, 'dpa': None}",947c0ddba94d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
,{},,"{'temp_C': 600, 'pressure_MPa': None, 'time_h': 1, 'medium': None, 'dpa': None}",2e7f338ffc0d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,annealing,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_011_chunk2,,,,,,
