conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,coldworked,,
0759666bd7bb,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,machined,,
fca52774e62a,60.0,,low,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,
369f2920e821,,,upper shelf,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,
d34dd287adc0,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,flat strips,,
e55ac6d71487,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,
1c02e02a593d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,Strip 1,,
60f0f1fadc52,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,Strip 1A,,
1c02e02a593d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,Strip 2,,
1c02e02a593d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,Strip 3,,
c5ebf55ce3da,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,tube sections,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,Strip 3,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,tube,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,1.5
a3eaced3d5a1,0.56,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,radially hydrided,,
6064f405251c,0.46,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,radially hydrided,,
8def55e65a14,100.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,radial hydrides,,
cb81eca6de2e,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,
bd0df7262d04,0.58,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,
fca52774e62a,0.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,Strip 1,,
fca52774e62a,69.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,Strip 1A,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,Strip 2,,
fca52774e62a,62,,0.01,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,,
72351ae4f83d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,,
359ba042940a,,,14,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,,
897fb093973d,,,14,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,,
0e2d4f3e6570,,,0.0015,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,,
72351ae4f83d,,,0.5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,radially hydrided,,
72351ae4f83d,,,12,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,circumferentially hydrided,,
897fb093973d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,radial hydrides,,
