alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}","{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,pressure tube material,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,coldworked,,,,,
,{},"{'temp_C': '20-240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0759666bd7bb,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,machined,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},"{'temp_C': '240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",369f2920e821,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},"{'temp_C': '400', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '40', 'atmosphere': None}",d34dd287adc0,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"manually straightened, stress relieved",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,flat strips,,,,,
,{},"{'temp_C': '90', 'medium': '0.1 M sulfuric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e55ac6d71487,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,electrolytically deposited,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},"{'temp_C': '300', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '51', 'atmosphere': None}",1c02e02a593d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Strip 1,,,,,
,{},"{'temp_C': '300-100-300', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",60f0f1fadc52,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Strip 1A,,,,,
,{},"{'temp_C': '300', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '51', 'atmosphere': None}",1c02e02a593d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Strip 2,,,,,
,{},"{'temp_C': '300', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '51', 'atmosphere': None}",1c02e02a593d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Strip 3,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': 'internal pressure', 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c5ebf55ce3da,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydriding,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,tube sections,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 2,ring straightening,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 3,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,tube fabrication,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,tube,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}","{'temp_C': 240.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 18.0, 'atmosphere': None}",a3eaced3d5a1,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}","{'temp_C': 300.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4.0, 'atmosphere': None}",6064f405251c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zircaloy-2,{},"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal cycling,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,,,,
,{},"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1A,,,,,
