文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Zr-2.5Nb,coldworked,fca52774e62a,text,axial fracture toughness of coldworked $\mathbf { Z r } \mathbf { - } 2 . 5 \mathbf { N b }$ pressure tube material,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",pressure tube material,fracture toughness,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,0759666bd7bb,text,between room temperature and ${ 2 4 0 ^ { \circ } \mathrm { C } }$,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,machined,fca52774e62a,text,small compact tension specimens,{},,compact tension,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,fca52774e62a,text,hydride continuity coefficient (HCC),{},,,,,,low,,,,60.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Zr-2.5Nb,,fca52774e62a,text,extruded and cold-drawn Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",extruded and cold-drawn,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,369f2920e821,text,at which temperature there was an abrupt transition to an upper shelf toughness value,{},,,,,,upper shelf,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,flat strips,d34dd287adc0,text,flat strips produced from rings of tube that were manually straightened and stress relieved for $4 0 \ \mathrm { h }$ at $4 0 0 ^ { \circ } \mathrm { C }$,{},"manually straightened, stress relieved",,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,e55ac6d71487,text,hydride layer was electrolytically deposited on the strip surfaces in a 0.1 $M$ sulfuric acid $\left( \mathbf { H } _ { 2 } \mathbf { S } \mathbf { O } _ { 4 } \right)$ electrolyte at $9 0 \mathrm { \textdegree C }$ and a current density of $1 0 0 \mathrm { m A } / \mathrm { c m } ^ { 2 }$,{},electrolytically deposited,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,Strip 1,1c02e02a593d,Table 1,"Strip 1: Temperature 300, Time 51 h, Cooling Rate 1.0 C/min, Applied Stress 0 MPa",{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,Strip 1A,60f0f1fadc52,Table 1,Strip 1A: same treatment as Strip 1 plus five thermal cycles of 300°C → 100°C → 300°C at 1.5°C/min and 350-MPa stress,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,Strip 2,1c02e02a593d,Table 1,"Strip 2: Temperature 300, Time 51 h, Cooling Rate 1.5 C/min, Applied Stress 350 MPa",{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,Strip 3,1c02e02a593d,Table 1,"Strip 3: Temperature 300, Time 51 h, Cooling Rate 1.5 C/min, Applied Stress 200 MPa",{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,tube sections,c5ebf55ce3da,text,hydriding actual tube sections under internal pressure,{},hydriding,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,Strip 3,fca52774e62a,Fig. 2,Strip 3 had nonuniform banded structure,{},ring straightening,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,tube,fca52774e62a,Fig. 3,hydride orientation lies between the radial and circumferential planes,{},tube fabrication,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,fca52774e62a,,HCC can have a value between 0 and 1,{},,,,,,,1.5,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Zr-2.5Nb,radially hydrided,a3eaced3d5a1,,HCC of radially hydrided Zr-2.5Nb with 55-mg/kg hydrogen decreased from 0.67 to 0.56 after 18 h at 240°C,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",thermal treatment,,,,,,,,,0.56,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Zr-2.5Nb,radially hydrided,6064f405251c,,HCC decreased to 0.46 after 4 h at 300°C,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",thermal treatment,,,,,,,,,0.46,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Zircaloy-2,radial hydrides,8def55e65a14,,Zircaloy-2 sample containing 100 mg/kg hydrogen as radial hydrides was thermally cycled 13 times between 100 and 250°C with 2 h holds at 250°C,{},thermal cycling,,,,,,,,,100.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,cb81eca6de2e,,sample was heated to 275°C and cooled at 1.5°C/min to 250°C where it was held for 24 h,{},thermal treatment,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,bd0df7262d04,,held for 24 h at 250°C,{},thermal treatment,,,,,,,,,0.58,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,Strip 1,fca52774e62a,Table 2,Strip 1 HCC: 0,{},,,,,,,,,,0.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,Strip 1A,fca52774e62a,Table 2,Strip 1A HCC: 0.27 to 0.5,{},,,,,,,,,,69.0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,Strip 2,fca52774e62a,Table 2,Strip 2 HCC: 0.54 to 0.57,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,fca52774e62a,text,Tests were performed in displacement control at a rate of 0.01 mm/s,{},,,,,,0.01,,,,62,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,Zr-2.5Nb,,fca52774e62a,text,FIG. 5—Transverse flow stress versus temperature for Zr-2.5Nb showing effect of different morphologies,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,72351ae4f83d,text,"Tension specimens were tested at room temperature, 175 and 240°C",{},,tension,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,359ba042940a,text,"Tension specimens were tested at room temperature, 175 and 240°C",{},,tension,,,,14,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,897fb093973d,text,"Tension specimens were tested at room temperature, 175 and 240°C",{},,tension,,,,14,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,,0e2d4f3e6570,text,The strain rate was approximately 1.5 × 10^-3 /s,{},,,,,,0.0015,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,radially hydrided,72351ae4f83d,text,"At room temperature, the radially hydrided material fractured at 0.5% elongation and 0% reduction of area (RA)",{},,,,,,0.5,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk3,,circumferentially hydrided,72351ae4f83d,text,compared to 12% elongation and 57% RA for circumferentially hydrided specimens,{},,,,,,12,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,radial hydrides,897fb093973d,Text,Three of the specimens from Strip 2 containing radial hydrides were tested at $2 4 0 \mathrm { { } ^ { \circ } C }$ while the fourth was tested at $1 7 5 \mathrm { ‰}$,{},,fracture test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,radial hydrides,359ba042940a,Text,Three of the specimens from Strip 2 containing radial hydrides were tested at $2 4 0 \mathrm { { } ^ { \circ } C }$ while the fourth was tested at $1 7 5 \mathrm { ‰}$,{},,fracture test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,,897fb093973d,Text,The brittle specimen at $2 4 0 \mathrm { ‰}$ was only held at temperature for $^ \textrm { \scriptsize 2 h }$ before testing,{},heat treatment,,,,,,,,,,2
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,brittle specimen,897fb093973d,Fig. 12,Figure 12 shows a cross section through the fracture surface of the brittle specimen tested at $2 4 0 \mathrm { ‰}$ (Specimen 2),{},,fracture test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk4,,Strip 2,359ba042940a,Fig. 15,Figure 15 shows the appearance of hydrides in two samples from Strip 2 that were tested at $1 7 5 \mathrm { ‰}$ $1 7 \ \mathbf { h }$ hold) and $2 4 0 \mathrm { { \circ C } }$ $^ { 4 \mathrm { ~ h ~ } }$ hold),{},heat treatment,hydride examination,,,,,,,,,17
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,Zr-2.5Nb,banded structure,702f72918beb,text,"For Strip 3, which had the banded structure, only the specimen tested at room temperature was brittle",{},,fracture test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,Zr-2.5Nb,banded structure,fca52774e62a,text,specimens tested at higher temperatures failed by ductile tearing,{},,fracture test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,Zr-2.5Nb,,702f72918beb,text,specimens from the tube sections had comparable toughness to the circumferentially hydrided specimens,{},,fracture test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,δ-zirconium hydride,,702f72918beb,text,fracture toughness varying from about 1 MPa·m¹/² at room temperature to 3 to 4 MPa·m¹/² at 300°C,{},,fracture test,,,,1.0,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,Zr-2.5Nb,,897fb093973d,text,"At 240°C, toughness remains high as HCC increases to 0.5",{},,fracture test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,,hydride,702f72918beb,text,"hydride fracture strain was found to be dependent on the stress state, decreasing from about 4% under uniaxial stress to about 1% in a triaxial state",{},,tension test,,,,4.0,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,δ-zirconium hydride,,bd70744c91a3,text,δ-zirconium hydride remains brittle in tension up to 500°C,{},,tension test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,δ-zirconium hydride,,6833285e6912,text,fracture toughness varying from about 1 MPa·m¹/² at room temperature to 3 to 4 MPa·m¹/² at 300°C,{},,fracture test,,,,3.5,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk5,Zr-2.5Nb,mixed or circumferential hydrides,fca52774e62a,text,specimens containing mixed or circumferential hydrides with HCC values less than 0.15 exhibited ductile behavior and a gradual increase in toughness with increasing temperature,{},,fracture test,,,,,,,,,
