alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': '20-240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0759666bd7bb,0.9,,between room temperature and ${ 2 4 0 ^ { \circ } \mathrm { C } }$,condition,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,,small compact tension specimens,specimen,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,machined,compact tension,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,,extruded and cold-drawn Zr-2.5Nb,process,text,extruded and cold-drawn,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '400', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '40', 'atmosphere': None}",d34dd287adc0,0.9,,flat strips produced from rings of tube that were manually straightened and stress relieved for $4 0 \ \mathrm { h }$ at $4 0 0 ^ { \circ } \mathrm { C }$,process,text,"manually straightened, stress relieved",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,flat strips,,,,,
,{},,"{'temp_C': '90', 'medium': '0.1 M sulfuric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e55ac6d71487,0.9,,hydride layer was electrolytically deposited on the strip surfaces in a 0.1 $M$ sulfuric acid $\left( \mathbf { H } _ { 2 } \mathbf { S } \mathbf { O } _ { 4 } \right)$ electrolyte at $9 0 \mathrm { \textdegree C }$ and a current density of $1 0 0 \mathrm { m A } / \mathrm { c m } ^ { 2 }$,process,text,electrolytically deposited,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '300', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '51', 'atmosphere': None}",1c02e02a593d,0.9,,"Strip 1: Temperature 300, Time 51 h, Cooling Rate 1.0 C/min, Applied Stress 0 MPa",process,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Strip 1,,,,,
,{},,"{'temp_C': '300-100-300', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",60f0f1fadc52,0.9,,Strip 1A: same treatment as Strip 1 plus five thermal cycles of 300°C → 100°C → 300°C at 1.5°C/min and 350-MPa stress,process,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Strip 1A,,,,,
,{},,"{'temp_C': '300', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '51', 'atmosphere': None}",1c02e02a593d,0.9,,"Strip 2: Temperature 300, Time 51 h, Cooling Rate 1.5 C/min, Applied Stress 350 MPa",process,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Strip 2,,,,,
,{},,"{'temp_C': '300', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '51', 'atmosphere': None}",1c02e02a593d,0.9,,"Strip 3: Temperature 300, Time 51 h, Cooling Rate 1.5 C/min, Applied Stress 200 MPa",process,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Strip 3,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': 'internal pressure', 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c5ebf55ce3da,0.8,,hydriding actual tube sections under internal pressure,process,text,hydriding,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,tube sections,,,,,
,{},,"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,,sample was heated to 275°C and cooled at 1.5°C/min to 250°C where it was held for 24 h,condition,,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,,held for 24 h at 250°C,condition,,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
Zr-2.5wt%Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5wt%Nb,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,,cold-worked $Z _ { \mathrm { { r } - } } 2 . 5 ~ \mathrm { w t } \%$ Nb pressure tubes,specimen_state,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk7,cold-worked,,,,,
