alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,pressure tube material,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,coldworked,,,,,
,{},,"{'temp_C': '20-240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",0759666bd7bb,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,machined,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,heated to diffuse hydrogen into the samples to a nominal concentration of $6 0 ~ \mathrm { m g / k g }$,property,,text,,hydrogen concentration,mg/kg,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,ppm,60.0,,
,{},,"{'temp_C': '240', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",369f2920e821,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '400', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '40', 'atmosphere': None}",d34dd287adc0,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,"manually straightened, stress relieved",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,flat strips,,,,,
,{},,"{'temp_C': '90', 'medium': '0.1 M sulfuric acid', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",e55ac6d71487,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,electrolytically deposited,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,,,,,,
,{},,"{'temp_C': '300', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '51', 'atmosphere': None}",1c02e02a593d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Strip 1,,,,,
,{},,"{'temp_C': '300-100-300', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",60f0f1fadc52,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Strip 1A,,,,,
,{},,"{'temp_C': '300', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '51', 'atmosphere': None}",1c02e02a593d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Strip 2,,,,,
,{},,"{'temp_C': '300', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': '51', 'atmosphere': None}",1c02e02a593d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,Strip 3,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': 'internal pressure', 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c5ebf55ce3da,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,hydriding,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk1,tube sections,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Strip 3 had nonuniform banded structure,judgement,,Fig. 2,ring straightening,hydride morphology,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 3,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,hydride orientation lies between the radial and circumferential planes,judgement,,Fig. 3,tube fabrication,hydride orientation,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,HCC can have a value between 0 and 1,range,,,,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,1.0,0.0
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': 240.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 18.0, 'atmosphere': None}",a3eaced3d5a1,,corrosion,HCC of radially hydrided Zr-2.5Nb with 55-mg/kg hydrogen decreased from 0.67 to 0.56 after 18 h at 240°C,measurement,,,thermal treatment,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,0.56,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': 300.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4.0, 'atmosphere': None}",6064f405251c,,corrosion,HCC decreased to 0.46 after 4 h at 300°C,measurement,,,thermal treatment,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,0.46,,
Zircaloy-2,{},Zircaloy-2,"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,corrosion,Zircaloy-2 sample containing 100 mg/kg hydrogen as radial hydrides was thermally cycled 13 times between 100 and 250°C with 2 h holds at 250°C,measurement,,,thermal cycling,hydrogen concentration,mg/kg,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,ppm,100.0,,
Zircaloy-2,{},Zircaloy-2,"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,corrosion,HCC was only slightly reduced from 0.80 to 0.78 by this procedure,measurement,,,thermal cycling,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,,0.78,,
,{},,"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,corrosion,HCC reduced from 0.84 to 0.58,measurement,,,thermal treatment,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,0.58,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Strip 1 HCC: 0,measurement,,Table 2,,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,,0.0,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Strip 1 hydrogen concentration: 62 mg/kg,measurement,,Table 2,,hydrogen concentration,mg/kg,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,ppm,62.0,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Strip 1 hydrogen concentration: 0.28 atomic %,measurement,,Table 2,,hydrogen concentration,atomic %,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,wt%,0.28,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Strip 1A HCC: 0.27 to 0.5,range,,Table 2,,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1A,,,,0.5,0.27
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Strip 1A hydrogen concentration: 69 mg/kg,measurement,,Table 2,,hydrogen concentration,mg/kg,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1A,,ppm,69.0,,
