conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
11362fed0c8f,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,fuel clad tubing,,
11362fed0c8f,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,
2d7e22cfe96c,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,unannealed cold-worked tubes,,
fca52774e62a,1e-18,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,
0701388a96e3,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,
d2373a568a82,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,
99914b932bd3,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,,,
99914b932bd3,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,,billet,,
d2f4eebc7431,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,billet,,
d2f4eebc7431,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,bar,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,billet,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,surface region,,
f9bc25911204,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,etched,,
83f82539a26c,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,billet,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,TREX,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,recrystallized,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,annealed,,
f9bc25911204,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,
6ba84625cf77,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,
174cea87ad1d,28.2,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,cold worked,,
e941f2eddcc4,33.1,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,cold worked,,
f37a7daec3ff,188,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,cold worked,,
7e369aa7de07,211,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,cold worked,,
174cea87ad1d,28.7,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,973 K annealed,,
e941f2eddcc4,34.7,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,973 K annealed,,
f37a7daec3ff,104,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,973 K annealed,,
3774f384e767,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,
c76414d2c4da,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,
6e043f18d675,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,
0c3b72912b7b,36.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,hot water quench,,
0c3b72912b7b,40.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,
9aa45f16b571,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,
6c277682f358,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk4,,,,
3c5038e90ceb,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,,,,
0c3b72912b7b,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,,,,
1ba7a6b048a3,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk5,,cladding materials,,
