文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,Zircaloy-4,fuel clad tubing,11362fed0c8f,text,corrosion resistance in 673 and 698 K steam,{},thermomechanical processing,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,Zircaloy-4,,11362fed0c8f,text,Long exposure to 673 K steam was used as the test,{},,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,Zircaloy-4,,2d7e22cfe96c,text,a cooling rate of about 20 to 40 K/s produced a minimum in the weight gain in a 673 K corrosion test,{},beta heat treatment,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,Zircaloy-4,unannealed cold-worked tubes,fca52774e62a,text,Increasing the annealing parameter from 2.3×10⁻¹⁸ to 29×10⁻¹⁸ h improved the corrosion resistance of unannealed cold-worked tubes,{},annealing,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,Zircaloy-4,,fca52774e62a,text,a cumulative annealing parameter greater than 10⁻¹⁸ h is sufficient to provide uniformly good corrosion resistance in Zircaloy-4,{},annealing,corrosion test,,,,,,,,1e-18,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,Zircaloy-4,,0701388a96e3,text,A test at 698 K was chosen,{},,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,Zircaloy-4,,d2373a568a82,text,Testing at 673 K for times longer than 100 days was chosen,{},,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,Zircaloy-4,,99914b932bd3,Table 1,"Tin, %: 1.43, 1.46","{'Sn': {'value_min': 1.43, 'value_max': 1.46, 'unit': 'wt%'}}",,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk1,Zircaloy-4,billet,99914b932bd3,text,billet stock was approximately 180-mm-round bar,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,billet,d2f4eebc7431,text,Billet heating for beta quenching was done both by induction and by electric furnace to get two different soak times in the beta field. The soak time in the induction quench was only $9 0 \thinspace s$,{},beta quenching,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,bar,d2f4eebc7431,text,The bar was soaked for $1 5 \mathrm { { m i n } }$ in the electric furnace,{},soaking,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,,fca52774e62a,text,Both beat treatments were done at $1 0 5 0 ^ { \circ } \mathrm { C }$,{},heat treatment,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,billet,fca52774e62a,text,"Quenching from the induction coil was done as single billets, both in cold agitated water at about $2 9 0 ~ \mathbf { K }$ and in static hot water at about $3 5 8 ~ \mathrm { K }$",{},quenching,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,surface region,fca52774e62a,text,"When the quench is carried out in hot water, the lamellae in the surface region are much thicker, on the order of 5 to $1 0 ~ { \mu \mathrm { m } }$",{},hot water quenching,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,etched,f9bc25911204,text,Corrosion tests in $6 7 3 \mathrm { \bf K }$ steam were made on etched specimens taken at various distances from the surface of the three bilets,{},,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,billet,83f82539a26c,text,The TREX was manufactured by induction preheating of the billet for $3 \ \mathrm { { m i n } }$ at $9 2 3 \mathrm { ~ \bf ~ K ~ }$ before extrusion to $8 0 \ \mathrm { m m }$ diameter,{},preheating,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,,TREX,fca52774e62a,text,exhibited a layer of white corrosion product on the outer surface extending in about 1.5 to $3 \mathrm { \ m m }$,{},,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,TREX,recrystallized,fca52774e62a,text,precipitates are always greater than $0 . 1 ~ { \mu \mathrm { m } }$,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,TREX,annealed,fca52774e62a,text,all of the annealed TREX have good corrosion resistance,{},,corrosion,,,,,,,,,
