文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,Zircaloy-4,fuel cladding,fca52774e62a,text,Specimens of standard Zircaloy-4 fuel cladding,{},,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,Zr-2.5Nb,pressure tube materials,fca52774e62a,text,Z r - 2 . 5 w t % Nb pressure tube materials,"{'Nb': {'value': 2.5, 'unit': 'wt%'}}",,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,599af25f37f6,text,"corroded in lithium hydroxide solutions, 1 0 ^ { - 3 } to 1 M in concentration, at 5 8 9 K",{},corrosion,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,f045ea29e825,text,"corroded in lithium hydroxide solutions, 1 0 ^ { - 3 } to 1 M in concentration, at 5 8 9 K",{},corrosion,,,,,,,,,589,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,097c7b2d89ad,text,"Impedance measurements, polarizations in molten lithium nitrate-lithium hydroxide ( L i N O _ { 3 } LiOH",{},,impedance measurements,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,fca52774e62a,text,scanning electron microscopy o thealloy-oxide interface indicated a high level of porosiy,{},,scanning electron microscopy,,,,,,,,high,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,oxide,fca52774e62a,text,"The oxides, when analyzed by atomic absorption spectroscopy, revealed the presence of a few 1 0 0 ppm of lithium",{},,atomic absorption spectroscopy,,,,,,,,100,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,corroded,47fbadb3373e,text,specimens cut from the same corroded samples were leached in nitric acid,{},leaching,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,a48983039952,text,"In concentrated solutions, ⩾ 1 0 ^ { - 1 } M in lithium hydroxide (LiOH) (700-ppm lithium) and at temperatures > 5 7 3 K , accelerated corrosion occurs",{},,corrosion,,,,,,,,accelerated,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,Zircaloy-4,cold-worked and stress-relieved,fca52774e62a,text,"Specimens, $1 . 5 \mathrm { c m }$ long and $1 4 \mathrm { c m } ^ { 2 }$ in area, were cut from standard Zircaloy-4 fuel cladding (cold-worked and stress-relieved tube $1 . 5 \ \mathrm { c m }$ in diameter and $0 . 0 4 ~ { \mathfrak { c m } }$ in wall thickness)",{},tube fabrication,,,,,,,,,,
