conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,fuel cladding,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,pressure tube materials,,
599af25f37f6,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,,
f045ea29e825,589,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,,
097c7b2d89ad,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,,
fca52774e62a,high,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,,
fca52774e62a,100,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,oxide,,
47fbadb3373e,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,corroded,,
a48983039952,accelerated,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk1,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,,cold-worked and stress-relieved,,
288577cd62cf,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,,cold-worked and stress-relieved,,
70f13cf601e2,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk2,,,,
6d10f330262c,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,,
c1aff0c85a2f,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,,
840c172e9d9a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,,
0f427c89cbc0,14,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,,
d3f77085078f,30,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,,
d3f77085078f,250,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,oxide,,
dfe950d88dd4,250,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,oxide,,
dbffdae2cc23,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,,
826cbb52db83,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,,
bb19286b245b,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,,
7772346ea76f,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,,
bbe8bb17055e,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk3,,corroded,,
fca52774e62a,100,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk4,,,,
8aeb15cea5ff,5,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk4,,protective,,
fca52774e62a,5,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk4,,porous,,
4bf9a5d7b708,225,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk4,,corroded,,
e49fc63dd80a,132,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,,oxide,,
fca52774e62a,187,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,,oxide,,
5b69cef7eb52,4,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,,oxide,,
2bb22c928624,0.5,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,,oxide,,
3c7057dca149,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,,solution,,
7bc3d7e0d351,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk5,,solution,,
909f8caa922c,1000,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,,,
c67b4f8212bd,1000,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk6,,,,
babe53509f1f,little,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,,,,
edd547bc425b,accelerated,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,,,,
16b482e23606,severe,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,,,,
86a033887c2c,severe,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,,,,
fca52774e62a,,,,1e-18,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,,cladding tubes,,
313a75dc4cc7,nodular corrosion with thin uniform oxide,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,,cladding,,
fa9c482dd826,uniform corrosion,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_015_chunk7,,cladding,,
