alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,tubes,,,,,
,{},,"{'temp_C': 250, 'medium': 'heavy water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",abefca325cc6,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': 'heavy water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ec792b3d1e8f,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 817, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3e4ccfcfca3b,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,extrusion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': 402, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24, 'atmosphere': None}",b90312734e5f,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,cold worked tube specimens,,,,,
Zr-2.5Nb,{},,"{'temp_C': 316, 'medium': 'pure water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 16128, 'atmosphere': 'autoclave'}",c3f49a86af70,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,heat treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,tubes,,,,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,extrusion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zircaloy-2 Pickering 1 4 tubes 3708 7.0,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,3708,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zircaloy-2 Pickering 2 4 tubes 3616 7.0,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,3616,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Pickering 3 J09 3488 6.9,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,3488,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Pickering 3 F13 3796 7.7,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,3796,,
Zr-2.5Nb,{'Nb': 2.5},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,irradiation_creep,Zr-2.5Nb Pickering 3 L09 4354 8.6,measurement,,Table 1,operating,effective full power days,days,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,irradiation,days,4354,,
