conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,pressure tubes,,
fca52774e62a,0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,
fca52774e62a,3,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,tubes,,
abefca325cc6,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,
ec792b3d1e8f,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,
3e4ccfcfca3b,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,pressure tubes,,
b90312734e5f,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,cold worked tube specimens,,
c3f49a86af70,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,
3d0bb1929a4a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,tubes,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,,extruded,,
ddcbdfeeece1,,,,,3708,7.0,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,,pressure tube,,
fca52774e62a,2.5,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,,pressure tubes,,
13cc9852832c,25.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,,pressure tubes,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,,metallic sample,,
3d0bb1929a4a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,,pressure tubes,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,pressure tube,,
fca52774e62a,70.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,,,
2c238076c66e,70.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,,,
fca52774e62a,100.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk5,,tube,,
fca52774e62a,25,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk6,,pressure tube,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,,,
fca52774e62a,,,,change,allowance made,change,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk7,,tube,,
