alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Oxidation and deuterium uptake in Zr-2.5Nb pressure tubes are being monitored,judgement,,text,,oxidation rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,monitoring,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,no evidence for any acceleration in the oxidation rate for exposures up to about 4500 effective full power days,judgement,,text,,oxidation rate acceleration,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,0,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,0.39 mg/dm² hydrogen per year,measurement,,text,,hydrogen uptake rate,mg/dm²/year,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,mg/dm²/year,0.39,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,deuterium uptake in Zr-2.5Nb tubes has been remarkably low and no greater than 3 mg/kg deuterium per year,measurement,,text,,deuterium uptake rate,mg/kg/year,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,tubes,,ppm/year,3,,
,{},,"{'temp_C': 250, 'medium': 'heavy water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",abefca325cc6,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
,{},,"{'temp_C': None, 'medium': 'heavy water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",ec792b3d1e8f,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': 817, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3e4ccfcfca3b,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,extrusion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': 402, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24, 'atmosphere': None}",b90312734e5f,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,stress relief,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,cold worked tube specimens,,,,,
Zr-2.5Nb,{},,"{'temp_C': 316, 'medium': 'pure water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 16128, 'atmosphere': 'autoclave'}",c3f49a86af70,,corrosion,corrosion tested in pure water at 589 K in an autoclave for 672 days,test_condition,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,corrosion test,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",3d0bb1929a4a,,corrosion,Heat treating Zr-2.5Nb tubes after cold working improves their corrosion resistance in water,judgement,,text,heat treatment,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,tubes,,,,,
Zr-Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,extrusion,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk2,extruded,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'dpa': None, 'fluence': None}",ddcbdfeeece1,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk3,pressure tube,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Long-term oxidation of cold-worked Zr-2.5Nb and Zircaloy-2 pressure tubes,judgement,,Fig. 9,cold-worked,oxidation behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,oxidation test,,,,
Zircaloy-2,{},Zircaloy-2,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,"Zircaloy-2 tubes from the Pickering reactors also had thick oxides, about two to three times that of Zr-2.5Nb for equivalent exposure times",measurement,,text,operated,oxide thickness relative,times,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,oxidation monitoring,times,2.5,3.0,2.0
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': None, 'medium': 'reactor coolant', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 108000.0, 'atmosphere': None}",13cc9852832c,,corrosion,oxides no greater than 25 μm thick observed along the main body of the tube,measurement,,text,operated,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,oxidation monitoring,μm,25.0,25.0,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': None, 'medium': 'reactor coolant', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 108000.0, 'atmosphere': None}",13cc9852832c,,corrosion,oxidation remains low up to about 4500 full power days of operation,judgement,,text,operated,oxidation rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,pressure tubes,oxidation monitoring,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,hydrogen pickup is expressed as mg/dm² to account for differences in the wall thickness of different tubes,methodology,,text,,hydrogen pickup units,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk4,,hydrogen pickup measurement,mg/dm²,,,
