文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,Zr-2.5Nb,pressure tubes,fca52774e62a,text,Oxidation and deuterium uptake in Zr-2.5Nb pressure tubes are being monitored,{},,monitoring,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,Zr-2.5Nb,,fca52774e62a,text,no evidence for any acceleration in the oxidation rate for exposures up to about 4500 effective full power days,{},,,,,,,,,,0,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,Zr-2.5Nb,tubes,fca52774e62a,text,deuterium uptake in Zr-2.5Nb tubes has been remarkably low and no greater than 3 mg/kg deuterium per year,{},,,,,,,,,,3,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,abefca325cc6,text,temperature of the heavy water on the inside of the pressure tubes ranges from about 523 K at the inlet to about 573 K at the outlet,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,ec792b3d1e8f,text,coolant pH is maintained in the specified range 10.2 to 10.8,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,Zr-2.5Nb,pressure tubes,3e4ccfcfca3b,text,Zr-2.5Nb pressure tubes for power reactors are extruded at 1090 to 1120 K,{},extrusion,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,Zr-2.5Nb,,b90312734e5f,text,stress relieved in steam at 675 K for 24 h,{},stress relief,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,Zr-2.5Nb,cold worked tube specimens,fca52774e62a,text,Specimens of a cold worked Zr-2.5Nb tube were stress relieved at different temperatures and times,{},stress relief,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,Zr-2.5Nb,,c3f49a86af70,text,corrosion tested in pure water at 589 K in an autoclave for 672 days,{},,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,Zr-2.5Nb,tubes,3d0bb1929a4a,text,Heat treating Zr-2.5Nb tubes after cold working improves their corrosion resistance in water,{},heat treatment,,,,,,,,,,
