alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Oxidation and deuterium uptake in Zr-2.5Nb pressure tubes are being monitored,judgement,,text,,oxidation rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,monitoring,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,pressure tubes,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,no evidence for any acceleration in the oxidation rate for exposures up to about 4500 effective full power days,judgement,,text,,oxidation rate acceleration,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,0,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,0.39 mg/dm² hydrogen per year,measurement,,text,,hydrogen uptake rate,mg/dm²/year,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,mg/dm²/year,0.39,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,,cold worked 20 to 30%,process_parameter,,text,cold working,cold work percentage,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,%,,30,20
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_005_chunk1,,,,,,
