文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,Zircaloy-2,pressure tube,16102db4a05d,text,the overall tube length is $1 6 . 1 ~ \mathrm { m }$,{},,dimensional measurement,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,,pressure tube,16102db4a05d,text,The tubes are cold worked Zircaloy-2 with an inside diameter of 68.8- and a $6 . 8 – \mathsf { m m }$ nominal wall thickness,{},cold worked,dimensional measurement,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,,coolant,16102db4a05d,text,the coolant temperature increases from 204 to $2 8 2 ^ { \circ } \mathbf { C }$,{},operation,temperature measurement,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,Zircal极速快3,pressure tube,fef0283573dd,text,the in-flux oxidation rate at a given temperature increases significantly as the oxide layer thickness passes from $< 1 5 ~ { \mu \mathrm { m } }$ to $> 2 0 ~ { \mu \mathrm { m } }$,{},corrosion,oxidation rate measurement,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,Zircaloy-2,pressure tube,fef0283573dd,text,the hydrogen accumulation rate increases as the waterside oxidation passes from the thin-film $_ { ( < 1 5 - | \mathsf { \mu m } } \rangle$ regime to the thick-film $( > 2 0 \mathrm { - } \mu \mathrm { m } )$ regime,{},hydriding,hydrogen accumulation measurement,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8极速快3_004_chunk1,Zircaloy-2,pressure tube,16102db4a05d,text,The hydrogen content in the tube wall along the fueled region follows the axial distribution of the oxide thickness,{},hydriding,hydrogen content measurement,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,,coolant,99914b932bd3,text,The coolant enters the inlet end at ${ 2 0 2 ^ { \circ } } \mathbf { C }$ $( 3 9 极速快3 ^ { \circ } \mathsf { F } )$,{},operation,temperature measurement,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,,cool极速快3,16102db4a05d,text,The coolant is pressurized light water $( 1 0 . 7  { \mathrm { M P a } } )$,{},operation,pressure measurement,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,Zircaloy-2,pressure tube,0878bb957d81,text,"The calculated peak fast neutron flux $( E > 1 \ \mathrm { M e V } )$ , on a typical tube operating at nominal full power $( 4 2 2 0 ~ \mathsf { k W } )$ , is about $2 . 5 \times 1 0 ^ { 1 7 } \mathrm { ~ n } / \mathrm { m } ^ { 2 } \cdot \mathrm { ~ s ~ }$",{},irradiation,neutron flux measurement,,,,,,2.5e+17,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,Zircaloy-2,,fca52774e62a,text,uranium (0 to $1 4 \ p \mathsf { p m } )$,"{'uranium': {'value_min': 0, 'value_max': 14, 'unit': 'ppm'}}",,,,,,,,,,1.49,
