conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
16102db4a05d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,,pressure tube,,
16102db4a05d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,,coolant,,
fef0283573dd,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,,pressure tube,,
16102db4a05d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8极速快3_004_chunk1,,pressure tube,,
99914b932bd3,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,,coolant,,
16102db4a05d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,,cool极速快3,,
0878bb957d81,,,,,2.5e+17,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk1,,pressure tube,,
fca52774e62a,1.49,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,,,8
3d0bb1929a4a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,pressure tube,,
4a6e5826a53d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,pressure tube,,
3541028b5dda,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,pressure tube,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk2,,pressure tube,,
fca52774e62a,20,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,,
68ca604587a3,26.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,,
d30c3426d71c,20.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,,
d1ad41f06548,13.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,,
e4bf02502ef0,53.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,,
bf53806d1b87,46.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,,
78a697a0fea1,39.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,,
c245ffbef006,34.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,,
eb2bbf6d5063,30.0,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,,tube,,
1cc5e574779e,3.8,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,,pressure tube,,
f4c3ca89ae9e,2.5,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,,pressure tube,,
fca52774e62a,20,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk5,,cladding,,
fca52774e62a,2.5,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk6,,pressure tube,,
