conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,cladding,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,standard (SRA),,
fca52774e62a,anion vacancy,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,
5c1ca5e5671b,cubic,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,
74e8744400e5,linear,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,
5efdd746ce9c,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,,
fca52774e62a,15,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,,,
fb6cf82d08f4,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,
b52e480251ba,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,
969f7287725d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,
8a99b902f04e,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,
6a3ae740ab3e,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,
965a124e30bd,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,,
fca52774e62a,0.09,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,pre-transition,,
82769ed47d2c,188,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,pre-transition,,
fca52774e62a,,,,,1000000000000.0,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,
86cb1c4068bb,2.2,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,
db4312ea9548,2.2,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,
7d53eee4c2ec,121,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,stress-relief annealed,,
811cca5ffc5d,166,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,stress-relief annealed,,
94fa57912244,236,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,stress-relief annealed,,
b79028f62a0f,23,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,recrystallized,,
187dd4f80612,31,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,recrystallized,,
2c85ff0c7ddf,48,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,recrystallized,,
2b9c04d760b8,56,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,recrystallized,,
22a6e79fe146,62,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,recrystallized,,
7d53eee4c2ec,87,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,recrystallized,,
811cca5ffc5d,121,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,recrystallized,,
94fa57912244,177,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,recrystallized,,
b550d614d29e,60,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,
64432107a15e,900,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,,,,
