文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,Zircaloy-4,cladding,fca52774e62a,text,Zircaloy-4 cladding material,{},,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,Zircaloy-4,standard (SRA),fca52774e62a,text,Zircaloy-4 standard (SRA) from varied material batches,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,fca52774e62a,text,diffusion of oxygen ions by anion vacancy mechanism,{},,,,,,,,,,anion vacancy,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,5c1ca5e5671b,text,cubic correlations in the pretransition state,{},,,,,,,,,,cubic,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,74e8744400e5,text,linear correlations in the post-transition state,{},,,,,,,,,,linear,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk1,,,5efdd746ce9c,text,$\frac { d ( S ^ { 3 } ) } { d t } = K _ { \mathrm { p r e } } \exp \left( - \frac { Q _ { \mathrm { p r e } } } { R T _ { i } } \right)$,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk2,,,fca52774e62a,text,beyond an oxide thickness of about 15 to 20 μm,{},,corrosion,,,,,,,,15,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,fb6cf82d08f4,table,"Facility: Autoclaves, Operating Time (EFPD): 611, Cladding Wall Temperature: 415 360, Heat Flux, W/cm{2: 0, Void Fraction, %: 0, Water Coolant Chemistry, ppm: vapor or water",{},,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,b52e480251ba,table,"Facility: Autoclaves, Operating Time (EFPD): 611, Cladding Wall Temperature: 415 360, Heat Flux, W/cm{2: 0, Void Fraction, %: 0, Water Coolant Chemistry, ppm: vapor or water",{},,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,969f7287725d,table,"Facility: CIRENE loop, Operating Time (EFPD): 80 to 450, Cladding Wall Temperature: 350 320 to 347, Heat Flux, W/cm{2: 98, Void Fraction, %: 0 to 15, Water Coolant Chemistry, ppm: pH = 7 B) = 1000 (Li) = 2.2",{},,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,8a99b902f04e,table,"Facility: CIRENE loop, Operating Time (EFPD): 80 to 450, Cladding Wall Temperature: 350 320 to 347, Heat Flux, W/cm{2: 98, Void Fraction, %: 0 to 15, Water Coolant Chemistry, ppm: pH = 7 B) = 1000 (Li) = 2.2",{},,corrosion,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,,,6a3ae740ab3e,table,"Facility: CIRENE loop, Operating Time (EFPD): 80 to 450, Cladding Wall Temperature: 350 320 to 347, Heat Flux, W/cm{2: 98, Void Fraction, %: 0 to 15, Water Coolant Chemistry, ppm: pH = 7 B) = 1000 (Li) = 2.2",{},,corrosion,,,,,,,,,
