文献ID,合金名称,样品状态,条件哈希,页码/图表,证据片段,成分,工艺步骤,测试类型,密度,比热容,热传导率,弹塑性模型,热膨胀,辐照蠕变,辐照肿胀,腐蚀,硬化性能数据
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,Zircaloy-type alloys,,e07b1c8c20ec,text,tin: 0.2 to 1.7%,"{'Sn': {'value_min': 0.2, 'value_max': 1.7, 'unit': 'wt%'}}",,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,e07b1c8c20ec,text,time to transition from the cubic to linear rate increases and the post transition rate decreases with decreasing tin and carbon and increasing silicon content,{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,Zircaloy-4,,e07b1c8c20ec,text,tin over the range of 1.12 to 1.79%,"{'Sn': {'value_min': 1.12, 'value_max': 1.79, 'unit': 'wt%'}}",,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,a11ea93d9239,text,pressurized water at 350°C (380 to 840 days),{},,autoclave testing,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,729b7bc79d63,text,high pressure steam at 400°C (180 to 397 days),{},,autoclave testing,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,59be160182b9,text,steam at 500°C under static and refreshing conditions,{},,autoclave testing,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,Zircaloy-4,ingots,fca52774e62a,table,"Type I, 33 special Zircaloy-4 melts 10 to 20-kg ingots",{},"double vacuum arc melted; beta-forged, beta-quenched at 38-mm, alpha hot rolling at 780°C, cold rolling, intermediate annealing at 510730°C and final anneal at 670760°C",,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,fca52774e62a,text,"accumulated annealing parameter ΣA, of about 2 to 8 × 10^{-17} h",{},,,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,66d0403c24bf,text,tests at 350°C in deionized water in 10-L stainless steel autoclaves at a pressure of 185 bar,{},,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,2d373dec3f2d,text,tests at 400°C in another 10-L stainless steel autoclave using a system pressure of 105 bar (10500 kPa),{},,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,75519d7c32d5,text,high-pressure steam test results at 500°C,{},,steam test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,6e7f336916d1,text,Table 2 summarizes the 350 and 400°C test results for the Types I and II material,{},,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,2d7e22cfe96c,text,Table 2 summarizes the 350 and 400°C test results for the Types I and II material,{},,corrosion test,,,,,,,,,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,RX,96f0c999afac,table,"Ingot 240 Condition RX Sn 1.71 Fe 0.17 Cr 0.06 O 0.13 C 90 Si 6 T daysoh 160/140 W, mg/dm^{2$ 34/32 $m mg/dm^{d 0.23/0.22","[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,corrosion test,,,,,,,,0.23,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,RX,5a832433405c,table,"Ingot 240 Condition RX Sn 1.71 Fe 0.17 Cr 0.06 O 0.13 C 90 Si 6 T daysoh 160/140 W, mg/dm^{2$ 34/32 $m mg/dm^{d 0.23/0.22","[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,corrosion test,,,,,,,,0.22,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,RX,c938f851b1d1,table,"Ingot 240 400C Test W, mg/dm^{}$ 35 m. mg/dm^d 0.73","[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,corrosion test,,,,,,,,35,
STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,83a75187a045,table,"Ingot 242 Sn 1.20 Fe 0.24 Cr 0.12 O 0.14 C 93 Si 6 T daysoh 220/220 W, mg/dm^{2$ 37/38 $m mg/dm^{d 0.15/0.15","[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,corrosion test,,,,,,,,37,
