conditions_hash,corrosion,density,elastoplastic_model,hardening,irradiation_creep,irradiation_swelling,source_id,specific_heat,specimen_state,thermal_conductivity,thermal_expansion
e07b1c8c20ec,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,
a11ea93d9239,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,
729b7bc79d63,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,
59be160182b9,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,ingots,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,
66d0403c24bf,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,
2d373dec3f2d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,
75519d7c32d5,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,
6e7f336916d1,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,
2d7e22cfe96c,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk2,,,,
96f0c999afac,0.23,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,RX,,
5a832433405c,0.22,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,RX,,
c938f851b1d1,35,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,RX,,
83a75187a045,37,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,
c938f851b1d1,41,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,
d09d6a04465b,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,
d7adc65da018,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,
b91724dcaf2d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,
b91724dcaf2d,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk5,,,,
41578d5131bf,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,
2a98efdebace,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,
9bd06ec9ded9,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,
f9bc25911204,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk6,,alpha-zirconium,,
fca52774e62a,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,,,
dfa798016340,,,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk7,,tubing,,
