alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-type alloys,"{'Sn': {'value_min': 0.2, 'value_max': 1.7, 'unit': 'wt%'}}",tin: 0.2 to 1.7%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,tin: 0.2 to 1.7%,composition_range,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,1.7,0.2
Zircaloy-type alloys,"{'Fe': {'value_min': 0.05, 'value_max': 0.53, 'unit': 'wt%'}}",iron: 0.05 to 0.53%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,iron: 0.05 to 0.53%,composition_range,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,0.53,0.05
Zircaloy-type alloys,"{'Cr': {'value_min': 0.04, 'value_max': 1.05, 'unit': 'wt%'}}",chromium: 0.04 to 1.05%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,chromium: 0.04 to 1.05%,composition_range,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,1.05,0.04
Zircaloy-type alloys,"{'Ni': {'value_min': 0.003, 'value_max': 0.046, 'unit': 'wt%'}}",nickel: 0.003 to 0.046%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,nickel: 0.003 to 0.046%,composition_range,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,0.046,0.003
Zircaloy-4,"{'Sn': {'value_min': 1.12, 'value_max': 1.79, 'unit': 'wt%'}}",tin: 1.12 to 1.79%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,tin over the range of 1.12 to 1.79%,composition_range,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,1.79,1.12
Zircaloy-4,"{'Fe+Cr': {'value_min': 0.21, 'value_max': 0.36, 'unit': 'wt%'}}",iron + chromium: 0.21 to 0.36%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,iron + chromium 0.21 to 0.36%,composition_range,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,0.36,0.21
Zircaloy-4,"{'O': {'value_min': 0.13, 'value_max': 0.2, 'unit': 'wt%'}}",oxygen: 0.13 to 0.20%,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,oxygen 0.13 to 0.20%,composition_range,text,,,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,wt%,,0.2,0.13
Zircaloy-4,"{'C': {'value_min': 40, 'value_max': 283, 'unit': 'ppm'}}",carbon: 40 to 283 ppm,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,carbon 40 to 283 ppm,composition_range,text,,,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,ppm,,283,40
Zircaloy-4,"{'Si': {'value_min': 14, 'value_max': 177, 'unit': 'ppm'}}",silicon: 14 to 177 ppm,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,silicon 14 to 177 ppm,composition_range,text,,,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,ppm,,177,14
Zircaloy-4,"{'P': {'value_min': 3, 'value_max': 22, 'unit': 'ppm'}}",phosphorus: 3 to 22 ppm,"{'temp_C': None, 'medium': None, 'time': None, 'dose': None, 'strain_rate': None, 'stress': None}",e07b1c8c20ec,1.0,,phosphorus 3 to 22 ppm,composition_range,text,,,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk1,,,ppm,,22,3
